split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76100.0, ""p35"": 76600.0}",736.2,719.4820602217648,712.6548444907564,0.9264,918.6838972401598,1985.7013443381366,1985.7013443381366,2000.0,39714.02688676273,0.0,6.0,False,no_risk_sized_lot,0.5,136.54431462016322,122.42172496,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 572.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 572.75, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 769.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 557.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,552.3900000000024,152.01697495999994,10895.783025040048,True,,Batman_standalone
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""atm"": 78300.0}",-540.3,-132.65077280879092,-133.97438594677993,0.2724,541.6236131379891,541.6236131379891,541.6236131379891,2000.0,10832.472262759782,0.0,1.0,False,negative_net_ev,0.5,26.47226275978023,16.28103208,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1466.0999999999942,66.44103207999986,29255.558967919882,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""atm"": 78300.0, ""p35"": 78000.0}",290.0,123.61961784765734,120.55630490566837,0.8148,1644.6535111875753,2977.7343603868558,2977.7343603868558,2000.0,59554.687207737115,1.0,3.0,True,eligible,0.5,61.26625883978023,51.07502816,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1116.3999999999942,101.23502815999986,-22429.235028159885,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""atm"": 78300.0}",1171.4499999999998,251.78462382566403,248.982540439664,0.703,1891.5687769666952,2983.2969594143906,2983.2969594143906,2000.0,59665.93918828781,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""c65"": 78800.0, ""p35"": 78000.0}",816.5999999999999,242.34972094680919,240.03899125880915,0.72,1834.0797979570934,2967.554334168106,2967.554334168106,2000.0,59351.08668336212,1.0,2.0,True,eligible,0.5,46.21459375999999,46.21459375999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-889.7999999999943,46.21459375999999,-17842.214593759883,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""atm"": 78300.0}",-1713.75,-386.4353966344551,-389.985197738662,0.273,1674.544456659523,1709.1195388501212,1709.1195388501212,2000.0,34182.39077700242,0.0,3.0,False,negative_net_ev,0.5,70.99602208413862,37.813157000000004,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 633.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2299.0499999999884,138.1331569999997,45842.86684299977,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77500.0, ""p35"": 78000.0}",180.3,158.43600351069662,153.6355767618801,0.8344,1472.86949501791,2606.3440312289217,2606.3440312289217,2000.0,52126.880624578436,0.0,6.0,False,no_risk_sized_lot,0.5,96.00853497632977,81.652278,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 416.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 258.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 259.0, ""side"": ""SELL"", ""strike"": 77500.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 240.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-526.0999999999942,124.31227799999985,-10646.312277999883,True,,Batman_standalone
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""atm"": 76100.0}",-516.55,-133.84572366127543,-135.1283069606988,0.2654,517.8325832994233,517.8325832994233,517.8325832994233,2000.0,10356.651665988466,0.0,1.0,False,negative_net_ev,0.5,25.651665988468118,16.084059080000003,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-383.9399999999994,19.399309080000016,-7698.199309079988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""atm"": 76100.0, ""p35"": 75900.0}",338.55000000000007,116.38662760725413,113.33000443983069,0.7964,1765.1379537063908,3083.7446925974286,3083.7446925974286,2000.0,61674.893851948575,1.0,3.0,True,eligible,0.5,61.132463348468114,51.56485644,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 427.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 428.05, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,75967.39,471.16000000000065,54.88010644000001,9368.319893560014,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""atm"": 76100.0}",1170.6999999999998,267.8390722080144,265.03802733201434,0.7176,1846.269572394538,2914.7051363256887,2914.7051363256887,2000.0,58294.102726513775,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""c65"": 76700.0, ""p35"": 75900.0}",800.8,245.24081251349492,242.9519607694949,0.726,1815.9382354183592,2972.9713503635076,2972.9713503635076,2000.0,59459.42700727015,1.0,2.0,True,eligible,0.5,45.77703488,45.77703488,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 427.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.05, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 373.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 373.75, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,75967.39,800.8,45.77703488,15970.22296512,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""atm"": 76100.0}",-1689.25,-403.68479586929004,-407.1722505644534,0.2618,1649.8701883802937,1683.8455085398807,1683.8455085398807,2000.0,33676.910170797615,0.0,3.0,False,negative_net_ev,0.5,69.74909390326775,37.6099638,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 656.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1424.0299999999988,44.24046380000003,-28524.840463799977,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""c65"": 76700.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75900.0}",179.0,163.50682156436204,158.75998865200393,0.835,1439.915360430896,2508.350924362046,2508.350924362046,2000.0,50167.01848724092,0.0,6.0,False,no_risk_sized_lot,0.5,94.93665824716263,81.04767856,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 428.05, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 247.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 374.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 373.75, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 243.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,179.0,81.04767856,3498.95232144,True,,Batman_standalone
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""atm"": 75600.0}",-477.5,-74.4247784342468,-75.71663216120398,0.2904,478.79185372695713,478.79185372695713,478.79185372695713,2000.0,9575.837074539142,0.0,1.0,False,negative_net_ev,0.5,25.837074539143828,15.760194,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,520.3800000000047,40.70719400000012,10366.892806000093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""atm"": 75600.0, ""p35"": 75300.0}",228.79999999999995,66.63966910074677,63.77981588978956,0.809,1766.341839090652,3091.295708418105,3091.295708418105,2000.0,61825.9141683621,1.0,3.0,True,eligible,0.5,57.19706421914382,47.12018367999999,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-169.0800000000047,72.06718368000011,-3453.6671836800942,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""atm"": 75600.0}",1093.65,195.09657167786582,192.4022163958659,0.6904,1952.5756022724759,2952.3168757765498,2952.3168757765498,2000.0,59046.33751553099,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""c65"": 76100.0, ""p35"": 75300.0}",728.0999999999999,173.89239353383988,171.70420802583985,0.7062,1915.3239468527743,2965.4037929373762,2965.4037929373762,2000.0,59308.07585874753,1.0,2.0,True,eligible,0.5,43.76371016,43.76371016,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 374.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,30.219999999995252,43.76371016,560.6362898399051,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""atm"": 75600.0}",-1573.15,-271.5213501121126,-274.9807397664725,0.29,1527.3762452405783,1566.3073645081843,1566.3073645081843,2000.0,31326.147290163684,0.0,3.0,False,negative_net_ev,0.5,69.18779308719718,36.64707684,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 618.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,422.6100000000092,86.54107684000024,8365.658923160185,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""c65"": 76100.0, ""c80"": 76600.0, ""p20"": 74800.0, ""p35"": 75300.0}",97.50000000000006,83.55443188773194,79.05295334364928,0.8238,1548.2372398888572,2598.317085973459,2598.317085973459,2000.0,51966.34171946919,0.0,6.0,False,no_risk_sized_lot,0.5,90.02957088165401,76.17438072,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 354.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 204.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 375.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 209.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 209.65, ""side"": ""SELL"", ""strike"": 76600.0}]",0.0,STANDALONE_EVALUATED,74602.12,399.6199999999954,93.62138072000012,7898.778619279908,True,,Batman_standalone
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73803.77741343172,74308.78985233977,75112.92123545987,75585.40444356407,"{""atm"": 74600.0}",-493.0,-1.091825576508738,-2.501148034538073,0.3574,494.40932245802935,494.40932245802935,494.40932245802935,2000.0,9888.186449160587,0.0,1.0,False,negative_net_ev,0.5,28.18644916058728,15.888744799999998,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-493.0,15.888744799999998,-9875.8887448,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73803.77741343172,74308.78985233977,75112.92123545987,75585.40444356407,"{""atm"": 74600.0}",-185.45,-92.72203136428456,-95.14721215631391,0.4704,2691.3381949192,4042.2722490277743,4042.2722490277743,2000.0,80845.44498055549,0.0,2.0,False,negative_net_ev,0.5,48.50361584058728,36.20591148,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 307.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1795.520000000007,36.20591148,-35946.60591148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73803.77741343172,74308.78985233977,75112.92123545987,75585.40444356407,"{""c65"": 75100.0, ""p35"": 74300.0}",-34.05000000000001,-46.06330777790671,-47.96800101930669,0.341,2239.4177073685705,3590.3517614771454,3590.3517614771454,2000.0,71807.0352295429,0.0,2.0,False,negative_net_ev,0.5,38.09386482799988,31.407320600000002,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 243.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 209.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1344.120000000007,31.407320600000002,-26913.80732060014,True,,
validation,2025-03-04,2025-02-27,Batman,low,0.10597809606471771,0.32142857142857145,74606.37,73803.77741343172,74308.78985233977,75112.92123545987,75585.40444356407,"{""c65"": 75100.0, ""c80"": 75600.0, ""p20"": 73800.0, ""p35"": 74300.0}",-43.349999999999994,-47.58429073279591,-51.38349583231829,0.4612,1632.7093838354592,2822.181779926362,2822.181779926362,2000.0,56443.635598527246,0.0,6.0,False,negative_net_ev,0.5,75.98410199044741,62.310680839999996,"[{""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 210.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 105.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.95, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 243.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 99.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 100.0, ""side"": ""SELL"", ""strike"": 75600.0}]",0.0,STANDALONE_EVALUATED,72989.93,-353.420000000007,95.06243084000018,-7163.46243084014,True,,Batman_standalone
