split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-2784.2,-1483.547742767842,-1487.5081101453818,0.104,2746.6421135206324,2781.9247397433915,2781.9247397433915,2000.0,55638.49479486783,0.0,3.0,False,negative_net_ev,1.0,79.20734755080396,46.69104112000001,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1026.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 879.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1100.3900000000021,88.78629111999994,-22096.586291120042,True,,
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76100.0, ""p35"": 76600.0}",733.2,720.0761599336774,713.2591497177941,0.931,840.6707943363076,1815.6007436997832,1815.6007436997832,2000.0,36312.014873995664,0.0,6.0,False,no_risk_sized_lot,1.0,136.34020431766703,122.37463136000001,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 754.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 571.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 572.75, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 770.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 557.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,549.3900000000024,151.96988135999996,10835.830118640046,True,Batman_standalone,
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-540.8,-133.7467448400395,-135.0698203529894,0.2732,542.1230755129499,542.1230755129499,542.1230755129499,2000.0,10842.461510258998,0.0,1.0,False,negative_net_ev,1.0,26.461510258999013,16.28517888,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1465.5999999999942,66.44517887999986,29245.554821119884,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0, ""p35"": 78000.0}",288.5,122.99918035517531,119.93778971822536,0.8228,1644.9051753021488,3055.369251397093,3055.369251397093,2000.0,61107.38502794186,1.0,3.0,True,eligible,1.0,61.22781273899901,51.051481360000004,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 414.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1117.8999999999942,101.21148135999985,-22459.211481359882,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",1170.4499999999998,254.37680618725852,251.57610748125856,0.7112,1880.5845877771326,3056.7988559373566,3056.7988559373566,2000.0,61135.977118747134,1.0,2.0,True,eligible,1.0,56.01397411999999,56.01397411999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 631.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 538.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-835.9499999999944,56.01397411999999,-16775.013974119887,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""p35"": 78000.0}",815.5999999999999,244.8561463245934,242.54680131659336,0.731,1821.5362123152079,3046.56468970984,3046.56468970984,2000.0,60931.2937941968,1.0,2.0,True,eligible,1.0,46.18690016,46.18690016,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 414.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 400.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-890.7999999999943,46.18690016,-17862.186900159882,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-1715.25,-392.1235510272983,-395.6687389585141,0.2634,1676.943563856174,1709.4852430592937,1709.4852430592937,2000.0,34189.70486118588,0.0,3.0,False,negative_net_ev,1.0,70.90375862431753,37.82559739999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 633.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.8, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2297.5499999999884,138.1455973999997,45812.85440259977,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77500.0, ""p35"": 78000.0}",177.3,158.91585846751096,154.12216943041665,0.8292,1462.320556344302,2687.349033738934,2687.349033738934,2000.0,53746.98067477868,0.0,6.0,False,no_risk_sized_lot,1.0,95.87378074188516,81.60518439999998,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 416.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 258.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 259.0, ""side"": ""SELL"", ""strike"": 77500.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 402.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 240.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-529.0999999999942,124.26518439999984,-10706.265184399883,True,Batman_standalone,
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-517.05,-127.20472445344573,-128.49644134187884,0.269,518.3417168884331,518.3417168884331,518.3417168884331,2000.0,10366.834337768661,0.0,1.0,False,negative_net_ev,1.0,25.834337768663858,16.08820588,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 517.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-384.4399999999994,19.403455880000013,-7708.203455879988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0, ""p35"": 75800.0}",269.55000000000007,114.78579444686314,111.81488827042989,0.8226,1624.3513989171497,3024.7636891066054,3024.7636891066054,2000.0,60495.273782132106,1.0,3.0,True,eligible,1.0,59.418123528663855,49.67199164,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 517.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,75967.39,402.16000000000065,52.987241640000015,7990.212758360013,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",1169.6999999999998,273.3933872526144,270.5937270566144,0.7186,1807.7852436366304,3001.9612870637557,3001.9612870637557,2000.0,60039.22574127511,1.0,2.0,True,eligible,1.0,55.99320392,55.99320392,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 654.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1037.0899999999992,55.99320392,20685.806796079985,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""p35"": 75800.0}",809.3,261.50164256292464,259.20102103892464,0.737,1760.0579708373127,3000.109946013385,3000.109946013385,2000.0,60002.1989202677,1.0,2.0,True,eligible,1.0,46.012430480000006,46.012430480000006,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 416.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,75967.39,809.3,46.012430480000006,16139.98756952,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-1690.75,-404.59811170606037,-408.0869217764278,0.2596,1643.5634572523027,1684.7578424549679,1684.7578424549679,2000.0,33695.15684909936,0.0,3.0,False,negative_net_ev,1.0,69.77620140734848,37.6224042,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 656.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 517.05, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1425.5299999999988,44.252904200000025,-28554.852904199975,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75800.0}",166.5,161.3576614901927,156.61894483539635,0.8444,1405.2960659681094,2645.348041144181,2645.348041144181,2000.0,52906.96082288362,0.0,6.0,False,no_risk_sized_lot,1.0,94.77433309592689,81.07937416,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 395.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 247.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 418.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 242.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,166.5,81.07937416,3248.92062584,True,Batman_standalone,
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-478.0,-64.96706079305801,-66.27156900706673,0.3012,479.30450821400876,479.30450821400876,479.30450821400876,2000.0,9586.090164280175,0.0,1.0,False,negative_net_ev,1.0,26.090164280173553,15.7643408,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 478.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,519.8800000000047,40.711340800000116,10356.888659200093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0, ""p35"": 75300.0}",227.29999999999995,64.57749939509009,61.70637637708142,0.7988,1724.0935121341743,3086.664308374816,3086.664308374816,2000.0,61733.28616749632,1.0,3.0,True,eligible,1.0,57.42246036017355,47.09663688,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 478.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 352.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-170.5800000000047,72.04363688000012,-3483.643636880094,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",1092.65,211.72435008031138,209.03137947831144,0.6966,1827.8812755314239,2970.6921248153785,2970.6921248153785,2000.0,59413.84249630757,1.0,2.0,True,eligible,1.0,53.85941204000001,53.85941204000001,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 616.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,94.76999999999543,53.85941204000001,1841.5405879599086,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""p35"": 75300.0}",727.0999999999999,189.90268947964714,187.7158886516472,0.71,1803.2147632731248,2985.5830542606104,2985.5830542606104,2000.0,59711.66108521221,1.0,2.0,True,eligible,1.0,43.736016559999996,43.736016559999996,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 352.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 374.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,29.219999999995252,43.736016559999996,540.663983439905,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-1574.65,-280.6914108733694,-284.14183497177777,0.295,1530.745621221369,1567.412769804483,1567.412769804483,2000.0,31348.255396089662,0.0,3.0,False,negative_net_ev,1.0,69.00848196816577,36.65951724,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 618.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 478.0, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,421.1100000000092,86.55351724000025,8335.646482760185,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""c80"": 76500.0, ""p20"": 74800.0, ""p35"": 75300.0}",152.90000000000003,113.97535192979966,109.41662562364917,0.8186,1469.497031235574,2612.3078805195287,2612.3078805195287,2000.0,52246.157610390575,0.0,6.0,False,no_risk_sized_lot,1.0,91.17452612300882,77.74459336,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 354.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 204.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 376.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 237.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 238.85, ""side"": ""SELL"", ""strike"": 76500.0}]",0.0,STANDALONE_EVALUATED,74602.12,455.0199999999954,95.19159336000011,9005.208406639907,True,Batman_standalone,
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-493.5,-26.09328135290811,-27.472184331216965,0.3384,494.8789029783088,494.8789029783088,494.8789029783088,2000.0,9897.578059566176,0.0,1.0,False,negative_net_ev,1.0,27.578059566177295,15.892891599999999,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-493.5,15.892891599999999,-9885.8928916,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-186.45,-119.76568315812806,-122.15975213043694,0.451,2752.980035934384,4258.197890549066,4258.197890549066,2000.0,85163.95781098132,0.0,2.0,False,negative_net_ev,1.0,47.8813794461773,36.19621148,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 307.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1796.520000000007,36.19621148,-35966.59621148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""c65"": 75100.0, ""p35"": 74300.0}",-35.05000000000001,-60.432633450213004,-62.31876706843306,0.323,2301.0721005802952,3806.2899551949777,3806.2899551949777,2000.0,76125.79910389955,0.0,2.0,False,negative_net_ev,1.0,37.72267236440103,31.3976206,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 243.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 208.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1345.120000000007,31.3976206,-26933.79762060014,True,,
