split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-2782.7,-1482.047742767842,-1486.0074881253818,0.104,2745.141491500634,2780.4241177233926,2780.4241177233926,2000.0,55608.48235446785,0.0,3.0,False,negative_net_ev,0.5,79.19490715080394,46.67860072,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1025.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1098.8900000000021,88.77385071999993,-22066.573850720044,True,,
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76100.0, ""p35"": 76600.0}",736.2,723.0761599336774,716.2567950377941,0.931,837.6731490163074,1812.6030983797834,1812.6030983797834,2000.0,36252.06196759567,0.0,6.0,False,no_risk_sized_lot,0.5,136.38729791766704,122.42172496,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 572.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 572.75, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 769.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 557.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,552.3900000000024,152.01697495999994,10895.783025040048,True,Batman_standalone,
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-540.3,-133.2467448400395,-134.56961301298938,0.2734,541.6228681729499,541.6228681729499,541.6228681729499,2000.0,10832.457363458998,0.0,1.0,False,negative_net_ev,0.5,26.457363458999012,16.28103208,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1466.0999999999942,66.44103207999986,29255.558967919882,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0, ""p35"": 78000.0}",290.0,124.49918035517531,121.43661237822533,0.8234,1643.4063526421487,3053.8704287370942,3053.8704287370942,2000.0,61077.40857474189,1.0,3.0,True,eligible,0.5,61.25135953899901,51.07502816,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1116.3999999999942,101.23502815999986,-22429.235028159885,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",1171.4499999999998,255.37680618725852,252.5747228012585,0.7118,1879.5859724571328,3055.8002406173573,3055.8002406173573,2000.0,61116.00481234715,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""p35"": 78000.0}",816.5999999999999,245.8561463245934,243.54541663659336,0.731,1820.5375969952079,3045.5660743898397,3045.5660743898397,2000.0,60911.3214877968,1.0,2.0,True,eligible,0.5,46.21459375999999,46.21459375999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-889.7999999999943,46.21459375999999,-17842.214593759883,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-1713.75,-390.6235510272983,-394.168116938514,0.2642,1675.4429418361733,1707.9846210392934,1707.9846210392934,2000.0,34159.69242078587,0.0,3.0,False,negative_net_ev,0.5,70.89131822431756,37.813157000000004,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 633.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2299.0499999999884,138.1331569999997,45842.86684299977,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77500.0, ""p35"": 78000.0}",180.3,161.91585846751096,157.11981475041665,0.8296,1459.3229110243024,2684.3513884189333,2684.3513884189333,2000.0,53687.02776837867,0.0,6.0,False,no_risk_sized_lot,0.5,95.92087434188517,81.652278,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 416.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 258.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 259.0, ""side"": ""SELL"", ""strike"": 77500.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 240.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-526.0999999999942,124.31227799999985,-10646.312277999883,True,Batman_standalone,
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-516.55,-126.70472445344573,-127.9962340018789,0.2694,517.8415095484332,517.8415095484332,517.8415095484332,2000.0,10356.830190968665,0.0,1.0,False,negative_net_ev,0.5,25.830190968663857,16.084059080000003,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-383.9399999999994,19.399309080000016,-7698.199309079988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0, ""p35"": 75800.0}",271.05000000000007,116.28579444686312,113.31371093042989,0.8232,1622.8525762571498,3023.264866446606,3023.264866446606,2000.0,60465.29732893212,1.0,3.0,True,eligible,0.5,59.441670328663854,49.69553844,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,75967.39,403.66000000000065,53.01078844000001,8020.189211560013,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",1170.6999999999998,274.3933872526144,271.59234237661434,0.7192,1806.7866283166306,3000.9626717437554,3000.9626717437554,2000.0,60019.25343487511,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""p35"": 75800.0}",810.3,262.50164256292464,260.1996363589246,0.737,1759.059355517313,2999.1113306933853,2999.1113306933853,2000.0,59982.22661386771,1.0,2.0,True,eligible,0.5,46.04012408,46.04012408,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 416.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,75967.39,810.3,46.04012408,16159.95987592,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-1689.25,-403.09811170606037,-406.58629975642765,0.2602,1642.0628352323024,1683.2572204349676,1683.2572204349676,2000.0,33665.14440869935,0.0,3.0,False,negative_net_ev,0.5,69.76376100734849,37.6099638,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 656.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1424.0299999999988,44.24046380000003,-28524.840463799977,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75800.0}",169.5,164.3576614901927,159.61659015539644,0.8444,1402.2984206481092,2642.3503958241818,2642.3503958241818,2000.0,52847.007916483635,0.0,6.0,False,no_risk_sized_lot,0.5,94.8214266959269,81.12646776000001,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 394.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 247.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 417.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 243.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,169.5,81.12646776000001,3308.87353224,True,Batman_standalone,
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-477.5,-64.46706079305801,-65.7713616670667,0.3012,478.8043008740086,478.8043008740086,478.8043008740086,2000.0,9576.086017480173,0.0,1.0,False,negative_net_ev,0.5,26.086017480173552,15.760194,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,520.3800000000047,40.70719400000012,10366.892806000093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0, ""p35"": 75300.0}",228.79999999999995,66.07749939509009,63.2051990370814,0.7994,1722.5946894741746,3085.165485714815,3085.165485714815,2000.0,61703.3097142963,1.0,3.0,True,eligible,0.5,57.446007160173544,47.12018367999999,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-169.0800000000047,72.06718368000011,-3453.6671836800942,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",1093.65,212.72435008031138,210.0299947983115,0.697,1826.8826602114232,2969.6935094953783,2969.6935094953783,2000.0,59393.87018990757,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""p35"": 75300.0}",728.0999999999999,190.9026894796471,188.71450397164713,0.7104,1802.216147953125,2984.5844389406107,2984.5844389406107,2000.0,59691.68877881221,1.0,2.0,True,eligible,0.5,43.76371016,43.76371016,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 374.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,30.219999999995252,43.76371016,560.6362898399051,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-1573.15,-279.1914108733694,-282.6412129517777,0.2958,1529.2449992013692,1565.912147784483,1565.912147784483,2000.0,31318.24295568966,0.0,3.0,False,negative_net_ev,0.5,68.99604156816577,36.64707684,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 618.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,422.6100000000092,86.54107684000024,8365.658923160185,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""c80"": 76500.0, ""p20"": 74800.0, ""p35"": 75300.0}",155.90000000000003,116.97535192979966,112.41427094364916,0.8194,1466.4993859155736,2609.3102351995285,2609.3102351995285,2000.0,52186.204703990574,0.0,6.0,False,no_risk_sized_lot,0.5,91.22161972300881,77.79168695999999,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 354.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 204.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 375.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 238.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 238.85, ""side"": ""SELL"", ""strike"": 76500.0}]",0.0,STANDALONE_EVALUATED,74602.12,458.0199999999954,95.23868696000011,9065.161313039907,True,Batman_standalone,
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-493.0,-25.59328135290811,-26.97197699121695,0.3386,494.37869563830867,494.37869563830867,494.37869563830867,2000.0,9887.573912766173,0.0,1.0,False,negative_net_ev,0.5,27.573912766177294,15.888744799999998,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-493.0,15.888744799999998,-9875.8887448,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-185.45,-118.76568315812806,-121.16023713043695,0.452,2751.980520934385,4257.198375549066,4257.198375549066,2000.0,85143.96751098133,0.0,2.0,False,negative_net_ev,0.5,47.891079446177294,36.20591148,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 307.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1795.520000000007,36.20591148,-35946.60591148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""c65"": 75100.0, ""p35"": 74300.0}",-34.05000000000001,-59.432633450213,-61.31925206843305,0.3232,2300.0725855802953,3805.290440194978,3805.290440194978,2000.0,76105.80880389956,0.0,2.0,False,negative_net_ev,0.5,37.73237236440103,31.407320600000002,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 243.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 209.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1344.120000000007,31.407320600000002,-26913.80732060014,True,,
