split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-2781.95,-1481.297742767842,-1485.257177115382,0.104,2744.391180490633,2779.6738067133915,2779.6738067133915,2000.0,55593.47613426783,0.0,3.0,False,negative_net_ev,0.25,79.18868695080394,46.67238051999999,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1025.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.35, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1098.1400000000021,88.76763051999993,-22051.567630520043,True,,
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76100.0, ""p35"": 76600.0}",737.7,724.5761599336774,717.7556176977942,0.9314,836.1743263563076,1811.1042757197836,1811.1042757197836,2000.0,36222.08551439567,0.0,6.0,False,no_risk_sized_lot,0.25,136.41084471766703,122.44527176,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 572.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 572.75, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 769.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 557.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,553.8900000000024,152.04052175999993,10925.759478240047,True,Batman_standalone,
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-540.05,-132.9967448400395,-134.31950934298936,0.2734,541.3727645029498,541.3727645029498,541.3727645029498,2000.0,10827.455290058997,0.0,1.0,False,negative_net_ev,0.25,26.45529005899901,16.278958680000002,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1466.3499999999942,66.43895867999986,29260.561041319885,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0, ""p35"": 78000.0}",290.75,125.24918035517531,122.18602370822536,0.8234,1642.6569413121483,3053.1210174070934,3053.1210174070934,2000.0,61062.420348141866,1.0,3.0,True,eligible,0.25,61.26313293899901,51.08680156,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1115.6499999999942,101.24680155999985,-22414.246801559882,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",1171.9499999999998,255.87680618725852,253.07403046125853,0.7124,1879.086664797133,3055.300932957357,3055.300932957357,2000.0,61106.01865914714,1.0,2.0,True,eligible,0.25,56.055514519999996,56.055514519999996,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-834.4499999999944,56.055514519999996,-16745.05551451989,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""p35"": 78000.0}",817.0999999999999,246.3561463245934,244.0447242965934,0.731,1820.038289335208,3045.06676672984,3045.06676672984,2000.0,60901.3353345968,1.0,2.0,True,eligible,0.25,46.228440559999996,46.228440559999996,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 401.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-889.2999999999943,46.228440559999996,-17832.228440559884,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-1713.0,-389.8735510272983,-393.4178059285142,0.2644,1674.692630826173,1707.2343100292935,1707.2343100292935,2000.0,34144.68620058587,0.0,3.0,False,negative_net_ev,0.25,70.88509802431754,37.806936799999995,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.05, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2299.7999999999884,138.1269367999997,45857.87306319977,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77500.0, ""p35"": 78000.0}",181.8,163.41585846751096,158.61863741041668,0.8302,1457.8240883643023,2682.852565758934,2682.852565758934,2000.0,53657.05131517868,0.0,6.0,False,no_risk_sized_lot,0.25,95.94442114188516,81.6758248,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 258.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 259.0, ""side"": ""SELL"", ""strike"": 77500.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 402.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 241.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-524.5999999999942,124.33582479999986,-10616.335824799884,True,Batman_standalone,
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-516.3,-126.45472445344573,-127.74613033187892,0.2694,517.5914058784331,517.5914058784331,517.5914058784331,2000.0,10351.82811756866,0.0,1.0,False,negative_net_ev,0.25,25.828117568663856,16.08198568,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-383.6899999999994,19.397235680000012,-7693.197235679988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0, ""p35"": 75800.0}",271.80000000000007,117.03579444686312,114.06312226042988,0.8234,1622.1031649271497,3022.5154551166056,3022.5154551166056,2000.0,60450.30910233211,1.0,3.0,True,eligible,0.25,59.453443728663856,49.70731184,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 394.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,75967.39,404.41000000000065,53.022561840000016,8035.1774381600135,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",1171.1999999999998,274.8933872526144,272.0916500366144,0.7198,1806.2873206566303,3000.463364083756,3000.463364083756,2000.0,60009.26728167512,1.0,2.0,True,eligible,0.25,56.03474431999999,56.03474431999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1038.5899999999992,56.03474431999999,20715.765255679984,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""p35"": 75800.0}",810.8,263.00164256292464,260.69894401892464,0.7376,1758.5600478573128,2998.6120230333845,2998.6120230333845,2000.0,59972.24046066769,1.0,2.0,True,eligible,0.25,46.053970879999994,46.053970879999994,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 394.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 416.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,75967.39,810.8,46.053970879999994,16169.94602912,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-1688.5,-402.34811170606037,-405.83598874642786,0.2602,1641.3125242223018,1682.5069094249675,1682.5069094249675,2000.0,33650.138188499346,0.0,3.0,False,negative_net_ev,0.25,69.75754080734849,37.6037436,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1423.2799999999988,44.23424360000003,-28509.834243599977,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75800.0}",171.0,165.8576614901927,161.11541281539635,0.8448,1400.7995979881096,2640.8515731641814,2640.8515731641814,2000.0,52817.03146328363,0.0,6.0,False,no_risk_sized_lot,0.25,94.8449734959269,81.15001456,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 394.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 247.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 417.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 243.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,171.0,81.15001456,3338.84998544,True,Batman_standalone,
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-477.25,-64.21706079305801,-65.52125799706668,0.3012,478.5541972040086,478.5541972040086,478.5541972040086,2000.0,9571.083944080172,0.0,1.0,False,negative_net_ev,0.25,26.083944080173552,15.758120600000002,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,520.6300000000047,40.70512060000012,10371.894879400093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0, ""p35"": 75300.0}",229.54999999999995,66.82749939509009,63.95461036708137,0.7994,1721.8452781441742,3084.416074384815,3084.416074384815,2000.0,61688.3214876963,1.0,3.0,True,eligible,0.25,57.45778056017355,47.13195708,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-168.3300000000047,72.07895708000012,-3438.6789570800943,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",1094.15,213.22435008031138,210.5293024583115,0.697,1826.3833525514233,2969.194201835379,2969.194201835379,2000.0,59383.884036707575,1.0,2.0,True,eligible,0.25,53.90095244,53.90095244,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,96.26999999999543,53.90095244,1871.4990475599086,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""p35"": 75300.0}",728.5999999999999,191.4026894796471,189.21381163164713,0.711,1801.716840293125,2984.0851312806108,2984.0851312806108,2000.0,59681.70262561222,1.0,2.0,True,eligible,0.25,43.777556960000005,43.777556960000005,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 375.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,30.719999999995252,43.777556960000005,570.6224430399051,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-1572.4,-278.4414108733694,-281.8909019417777,0.2958,1528.494688191369,1565.1618367744832,1565.1618367744832,2000.0,31303.236735489663,0.0,3.0,False,negative_net_ev,0.25,68.98982136816576,36.640856639999996,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.25, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,423.3600000000092,86.53485664000024,8380.665143360184,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""c80"": 76500.0, ""p20"": 74800.0, ""p35"": 75300.0}",157.40000000000003,118.47535192979966,113.91309360364917,0.8194,1465.0005632555738,2607.811412539529,2607.811412539529,2000.0,52156.228250790584,0.0,6.0,False,no_risk_sized_lot,0.25,91.24516652300882,77.81523376,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 204.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 375.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 238.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 238.85, ""side"": ""SELL"", ""strike"": 76500.0}]",0.0,STANDALONE_EVALUATED,74602.12,459.5199999999954,95.26223376000011,9095.137766239906,True,Batman_standalone,
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-492.75,-25.34328135290811,-26.721873321216968,0.3386,494.1285919683088,494.1285919683088,494.1285919683088,2000.0,9882.571839366175,0.0,1.0,False,negative_net_ev,0.25,27.571839366177297,15.886671399999999,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 492.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-492.75,15.886671399999999,-9870.8866714,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-184.95,-118.26568315812806,-120.66047963043698,0.4522,2751.4807634343842,4256.698618049067,4256.698618049067,2000.0,85133.97236098134,0.0,2.0,False,negative_net_ev,0.25,47.89592944617729,36.210761479999995,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 492.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 307.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1795.020000000007,36.210761479999995,-35936.61076148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""c65"": 75100.0, ""p35"": 74300.0}",-33.55000000000001,-58.932633450213,-60.819494568432994,0.3234,2299.572828080296,3804.790682694978,3804.790682694978,2000.0,76095.81365389956,0.0,2.0,False,negative_net_ev,0.25,37.73722236440103,31.4121706,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 242.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 209.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1343.620000000007,31.4121706,-26903.81217060014,True,,
