split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76116.35415370019,76620.18271850074,77426.46796658586,77908.74470391308,"{""atm"": 76900.0}",-2782.7,-1480.5990181226891,-1484.5605743860356,0.1026,2743.4987187453025,2777.469544752355,2777.469544752355,2000.0,55549.3908950471,0.0,3.0,False,negative_net_ev,0.5,79.23112526693276,46.67860072,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1025.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1098.8900000000021,88.77385071999993,-22066.573850720044,True,,
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76116.35415370019,76620.18271850074,77426.46796658586,77908.74470391308,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76100.0, ""p35"": 76600.0}",736.2,718.7999806400006,711.9819346914146,0.9312,1002.7835939409931,2294.431204925402,2294.431204925402,2000.0,45888.624098508044,0.0,6.0,False,no_risk_sized_lot,0.5,136.3609189717166,122.42172496,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 572.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 572.75, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 769.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 557.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,552.3900000000024,152.01697495999994,10895.783025040048,True,Batman_standalone,
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77445.53110600058,77956.1116515126,78824.01553383993,79303.69308032902,"{""atm"": 78300.0}",-540.3,-104.2327536990921,-105.59188936096821,0.2878,541.6591356618761,541.6591356618761,541.6591356618761,2000.0,10833.182713237522,0.0,1.0,False,negative_net_ev,0.5,27.182713237522698,16.28103208,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1466.0999999999942,66.44103207999986,29255.558967919882,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77445.53110600058,77956.1116515126,78824.01553383993,79303.69308032902,"{""atm"": 78300.0, ""p35"": 78000.0}",290.0,99.70273928802018,96.60390382214403,0.8096,1841.6622705117966,3146.8839936532668,3146.8839936532668,2000.0,62937.67987306534,1.0,3.0,True,eligible,0.5,61.976709317522705,51.07502816,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1116.3999999999942,101.23502815999986,-22429.235028159885,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77445.53110600058,77956.1116515126,78824.01553383993,79303.69308032902,"{""atm"": 78300.0}",1171.4499999999998,229.95839655375303,227.15631316775293,0.6982,1979.7520923126349,3144.8223025786124,3144.8223025786124,2000.0,62896.446051572246,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77445.53110600058,77956.1116515126,78824.01553383993,79303.69308032902,"{""c65"": 78800.0, ""p35"": 78000.0}",816.5999999999999,223.35379688454188,221.04306719654184,0.7156,1946.9492345832555,3134.7814262062775,3134.7814262062775,2000.0,62695.628524125554,1.0,2.0,True,eligible,0.5,46.21459375999999,46.21459375999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-889.7999999999943,46.21459375999999,-17842.214593759883,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77445.53110600058,77956.1116515126,78824.01553383993,79303.69308032902,"{""atm"": 78300.0}",-1713.75,-336.19115025284526,-339.80375666502925,0.2746,1665.2613977744163,1707.0984694923882,1707.0984694923882,2000.0,34141.96938984776,0.0,3.0,False,negative_net_ev,0.5,72.25212824367887,37.813157000000004,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 633.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2299.0499999999884,138.1331569999997,45842.86684299977,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77445.53110600058,77956.1116515126,78824.01553383993,79303.69308032902,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77400.0, ""p35"": 78000.0}",133.2,142.22885920664882,137.4699059807545,0.8418,1519.958962152529,2685.0291724185067,2685.0291724185067,2000.0,53700.58344837013,0.0,6.0,False,no_risk_sized_lot,0.5,95.17906451788645,80.34790944,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 416.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 234.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 235.45, ""side"": ""SELL"", ""strike"": 77400.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 240.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-373.1999999999942,123.00790943999985,-7587.007909439883,True,Batman_standalone,
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75346.2269510954,75843.47084903544,76636.87615753389,77139.1627758973,"{""atm"": 76100.0}",-516.55,-131.07178114130642,-132.35783186887977,0.2624,517.8360507275735,517.8360507275735,517.8360507275735,2000.0,10356.72101455147,0.0,1.0,False,negative_net_ev,0.5,25.721014551467345,16.084059080000003,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-383.9399999999994,19.399309080000016,-7698.199309079988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75346.2269510954,75843.47084903544,76636.87615753389,77139.1627758973,"{""atm"": 76100.0, ""p35"": 75800.0}",271.05000000000007,116.45795170155165,113.49132700597823,0.8278,1670.4971184236229,3053.508326927545,3053.508326927545,2000.0,61070.166538550904,1.0,3.0,True,eligible,0.5,59.33249391146734,49.69553844,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,75967.39,403.66000000000065,53.01078844000001,8020.189211560013,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75346.2269510954,75843.47084903544,76636.87615753389,77139.1627758973,"{""atm"": 76100.0}",1170.6999999999998,266.61199753030763,263.81095265430764,0.7104,1906.0400696050035,3047.4176177452214,3047.4176177452214,2000.0,60948.352354904426,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75346.2269510954,75843.47084903544,76636.87615753389,77139.1627758973,"{""c65"": 76600.0, ""p35"": 75800.0}",810.3,254.05271154978965,251.75070534578953,0.73,1861.4737434222898,3038.575480407764,3038.575480407764,2000.0,60771.509608155284,1.0,2.0,True,eligible,0.5,46.04012408,46.04012408,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 416.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,75967.39,810.3,46.04012408,16159.95987592,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75346.2269510954,75843.47084903544,76636.87615753389,77139.1627758973,"{""atm"": 76100.0}",-1689.25,-399.6837786716142,-403.1762346382747,0.2564,1651.0938976857003,1685.6267010256017,1685.6267010256017,2000.0,33712.53402051204,0.0,3.0,False,negative_net_ev,0.5,69.84911933320964,37.6099638,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 656.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1424.0299999999988,44.24046380000003,-28524.840463799977,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75346.2269510954,75843.47084903544,76636.87615753389,77139.1627758973,"{""c65"": 76600.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75800.0}",169.5,151.99116869686992,147.23953619830715,0.8394,1504.7233697168529,2681.825106702327,2681.825106702327,2000.0,53636.50213404654,0.0,6.0,False,no_risk_sized_lot,0.5,95.03264997125527,81.12646776000001,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 394.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 247.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 417.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 243.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,169.5,81.12646776000001,3308.87353224,True,Batman_standalone,
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74820.99786248214,75270.70639754614,76086.89835771323,76566.53447900616,"{""atm"": 75600.0}",-477.5,-83.6827275131639,-84.96300880377244,0.2946,478.7802812906085,478.7802812906085,478.7802812906085,2000.0,9575.60562581217,0.0,1.0,False,negative_net_ev,0.5,25.605625812170903,15.760194,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,520.3800000000047,40.70719400000012,10366.892806000093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74820.99786248214,75270.70639754614,76086.89835771323,76566.53447900616,"{""atm"": 75600.0, ""p35"": 75300.0}",228.79999999999995,82.17111773156178,79.32283695695321,0.812,1567.9673182447175,2792.3209534580833,2792.3209534580833,2000.0,55846.41906916167,1.0,3.0,True,eligible,0.5,56.96561549217089,47.12018367999999,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-169.0800000000047,72.06718368000011,-3453.6671836800942,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74820.99786248214,75270.70639754614,76086.89835771323,76566.53447900616,"{""atm"": 75600.0}",1093.65,215.53616903199855,212.84181374999864,0.6972,1840.4235692033878,2901.242968870686,2901.242968870686,2000.0,58024.859377413726,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74820.99786248214,75270.70639754614,76086.89835771323,76566.53447900616,"{""c65"": 76100.0, ""p35"": 75300.0}",728.0999999999999,194.21069127540002,192.0225057674,0.7132,1795.0399111222896,2876.558350495822,2876.558350495822,2000.0,57531.16700991645,1.0,2.0,True,eligible,0.5,43.76371016,43.76371016,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 374.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,30.219999999995252,43.76371016,560.6362898399051,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74820.99786248214,75270.70639754614,76086.89835771323,76566.53447900616,"{""atm"": 75600.0}",-1573.15,-301.21889654516235,-304.64116426648104,0.2836,1531.909258799736,1567.4108766647923,1567.4108766647923,2000.0,31348.217533295847,0.0,3.0,False,negative_net_ev,0.5,68.44535442637094,36.64707684,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 618.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,422.6100000000092,86.54107684000024,8365.658923160185,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74820.99786248214,75270.70639754614,76086.89835771323,76566.53447900616,"{""c65"": 76100.0, ""c80"": 76600.0, ""p20"": 74800.0, ""p35"": 75300.0}",97.50000000000006,100.08952590678672,95.613445234881,0.8314,1427.9278062861954,2509.4462456597284,2509.4462456597284,2000.0,50188.92491319457,0.0,6.0,False,no_risk_sized_lot,0.5,89.521613438115,76.17438072,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 354.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 204.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 375.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 209.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 209.65, ""side"": ""SELL"", ""strike"": 76600.0}]",0.0,STANDALONE_EVALUATED,74602.12,399.6199999999954,93.62138072000012,7898.778619279908,True,Batman_standalone,
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73812.4635221339,74305.3531766457,75085.97116081257,75561.25349282946,"{""atm"": 74600.0}",-493.0,-16.876563829819577,-18.266155365032308,0.347,494.38959153521273,494.38959153521273,494.38959153521273,2000.0,9887.791830704255,0.0,1.0,False,negative_net_ev,0.5,27.791830704254508,15.888744799999998,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-493.0,15.888744799999998,-9875.8887448,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73812.4635221339,74305.3531766457,75085.97116081257,75561.25349282946,"{""atm"": 74600.0}",-185.45,-108.62143052368415,-111.02688039289694,0.4634,2689.4677394923474,3932.0735121813195,3932.0735121813195,2000.0,78641.47024362639,0.0,2.0,False,negative_net_ev,0.5,48.10899738425451,36.20591148,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 307.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1795.520000000007,36.20591148,-35946.60591148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73812.4635221339,74305.3531766457,75085.97116081257,75561.25349282946,"{""c65"": 75100.0, ""p35"": 74300.0}",-34.05000000000001,-56.3118850970328,-58.20261495852726,0.3312,2237.5530194846287,3480.1587921736004,3480.1587921736004,2000.0,69603.17584347201,0.0,2.0,False,negative_net_ev,0.5,37.814597229889415,31.407320600000002,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 243.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 209.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1344.120000000007,31.407320600000002,-26913.80732060014,True,,
