split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-2787.2,-1486.547742767842,-1490.5093541853817,0.1038,2749.6433575606334,2784.925983783392,2784.925983783392,2000.0,55698.51967566784,0.0,3.0,False,negative_net_ev,2.0,79.23222835080395,46.71592191999999,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1027.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 880.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1103.3900000000021,88.81117191999994,-22156.61117192004,True,,
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76100.0, ""p35"": 76600.0}",727.2,714.0761599336773,707.263859077794,0.9302,846.6660849763078,1821.5960343397828,1821.5960343397828,2000.0,36431.92068679565,0.0,6.0,False,no_risk_sized_lot,2.0,136.24601711766704,122.28044416,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 755.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 570.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 572.75, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 771.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 556.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,543.3900000000024,151.87569415999994,10715.924305840046,True,Batman_standalone,
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-541.8,-134.74674484003964,-136.0702350329896,0.2728,543.1234901929502,543.1234901929502,543.1234901929502,2000.0,10862.469803859003,0.0,1.0,False,negative_net_ev,2.0,26.469803858999008,16.29347248,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 541.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1464.5999999999942,66.45347247999985,29225.546527519884,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0, ""p35"": 78000.0}",285.5,119.99918035517543,116.94014439822544,0.8216,1647.902820622148,3058.366896717094,3058.366896717094,2000.0,61167.33793434188,1.0,3.0,True,eligible,2.0,61.18071913899901,51.00438776,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 541.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 413.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1120.8999999999942,101.16438775999985,-22519.164387759884,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",1168.4499999999998,252.37680618725838,249.57887684125836,0.7106,1882.5818184171328,3058.796086577357,3058.796086577357,2000.0,61175.92173154714,1.0,2.0,True,eligible,2.0,55.95858691999999,55.95858691999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 630.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 537.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-837.9499999999944,55.95858691999999,-16814.958586919885,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""p35"": 78000.0}",813.5999999999999,242.8561463245934,240.5495706765933,0.7304,1823.5334429552088,3048.5619203498395,3048.5619203498395,2000.0,60971.23840699679,1.0,2.0,True,eligible,2.0,46.13151296,46.13151296,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 413.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 399.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-892.7999999999943,46.13151296,-17902.131512959884,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",-1718.25,-395.12355102729816,-398.66998299851406,0.2634,1679.944807896173,1712.4864870992935,1712.4864870992935,2000.0,34249.72974198587,0.0,3.0,False,negative_net_ev,2.0,70.92863942431754,37.8504782,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 634.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 541.8, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2294.5499999999884,138.1704781999997,45752.829521799766,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77500.0, ""p35"": 78000.0}",171.3,152.91585846751082,148.12687879041655,0.8276,1468.3158469843024,2693.3443243789334,2693.3443243789334,2000.0,53866.88648757867,0.0,6.0,False,no_risk_sized_lot,2.0,95.77959354188516,81.51099719999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 417.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 257.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 259.0, ""side"": ""SELL"", ""strike"": 77500.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 403.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 239.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-535.0999999999942,124.17099719999985,-10826.170997199883,True,Batman_standalone,
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-518.05,-128.20472445344595,-129.4968560218791,0.2686,519.3421315684333,519.3421315684333,519.3421315684333,2000.0,10386.842631368665,0.0,1.0,False,negative_net_ev,2.0,25.842631368663852,16.09649948,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 518.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-385.4399999999994,19.41174948000001,-7728.211749479988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0, ""p35"": 75800.0}",266.55000000000007,111.7857944468633,108.8172429504301,0.8216,1627.3490442371497,3027.7613344266047,3027.7613344266047,2000.0,60555.22668853209,1.0,3.0,True,eligible,2.0,59.37102992866385,49.62489804,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 518.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 392.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,75967.39,399.16000000000065,52.94014804000001,7930.259851960013,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",1167.6999999999998,271.3933872526144,268.59649641661434,0.7178,1809.782474276631,3003.9585177037557,3003.9585177037557,2000.0,60079.17035407511,1.0,2.0,True,eligible,2.0,55.937816719999994,55.937816719999994,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 653.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 514.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1035.0899999999992,55.937816719999994,20645.862183279984,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""p35"": 75800.0}",807.3,259.5016425629247,257.20379039892464,0.7362,1762.0552014773134,3002.1071766533846,3002.1071766533846,2000.0,60042.14353306769,1.0,2.0,True,eligible,2.0,45.95704328,45.95704328,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 392.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 415.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,75967.39,807.3,45.95704328,16100.04295672,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",-1693.75,-407.5981117060604,-411.0881658164279,0.2584,1646.5647012923016,1687.759086494967,1687.759086494967,2000.0,33755.18172989934,0.0,3.0,False,negative_net_ev,2.0,69.80108220734849,37.647285,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 657.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 518.05, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1428.5299999999988,44.27778500000002,-28614.877784999975,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""c65"": 76600.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75800.0}",160.5,155.35766149019256,150.6236541953962,0.843,1411.2913566081095,2651.343331784182,2651.343331784182,2000.0,53026.86663568363,0.0,6.0,False,no_risk_sized_lot,2.0,94.6801458959269,80.98518696000001,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 396.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 246.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 419.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 241.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,160.5,80.98518696000001,3129.01481304,True,Batman_standalone,
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-479.0,-65.9670607930582,-67.27198368706682,0.301,480.3049228940086,480.3049228940086,480.3049228940086,2000.0,9606.098457880173,0.0,1.0,False,negative_net_ev,2.0,26.098457880173545,15.7726344,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 479.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,518.8800000000047,40.71963440000012,10336.880365600093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0, ""p35"": 75300.0}",224.29999999999995,61.57749939509025,58.70873105708154,0.7982,1727.0911574541742,3089.661953694814,3089.661953694814,2000.0,61793.239073896286,1.0,3.0,True,eligible,2.0,57.37536676017355,47.04954328,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 479.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 351.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-173.5800000000047,71.99654328000013,-3543.596543280094,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",1090.65,209.72435008031135,207.03414883831135,0.6956,1829.8785061714236,2972.6893554553785,2972.6893554553785,2000.0,59453.78710910757,1.0,2.0,True,eligible,2.0,53.80402484,53.80402484,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 615.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 475.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,92.76999999999543,53.80402484,1801.5959751599087,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""p35"": 75300.0}",725.0999999999999,187.90268947964717,185.71865801164722,0.7092,1805.2119939131248,2987.58028490061,2987.58028490061,2000.0,59751.6056980122,1.0,2.0,True,eligible,2.0,43.68062936,43.68062936,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 351.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 373.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,27.219999999995252,43.68062936,500.71937063990504,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",-1577.65,-283.6914108733695,-287.14307901177773,0.2946,1533.7468652613688,1570.4140138444825,1570.4140138444825,2000.0,31408.28027688965,0.0,3.0,False,negative_net_ev,2.0,69.03336276816576,36.68439804,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 619.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 479.0, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,418.1100000000092,86.57839804000024,8275.621601960183,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""c65"": 76100.0, ""c80"": 76500.0, ""p20"": 74800.0, ""p35"": 75300.0}",146.90000000000003,107.97535192979949,103.42133498364902,0.8172,1475.4923218755741,2618.303171159529,2618.303171159529,2000.0,52366.06342319058,0.0,6.0,False,no_risk_sized_lot,2.0,91.08033892300884,77.65040616000002,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 355.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 203.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 377.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 236.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 238.85, ""side"": ""SELL"", ""strike"": 76500.0}]",0.0,STANDALONE_EVALUATED,74602.12,449.0199999999954,95.09740616000013,8885.302593839906,True,Batman_standalone,
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-494.5,-27.0932813529078,-28.472599011216687,0.3378,495.87931765830893,495.87931765830893,495.87931765830893,2000.0,9917.586353166178,0.0,1.0,False,negative_net_ev,2.0,27.586353166177304,15.9011852,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 494.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-494.5,15.9011852,-9905.9011852,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""atm"": 74600.0}",-188.45,-121.76568315812759,-124.1587821304365,0.45,2754.9790659343835,4260.196920549065,4260.196920549065,2000.0,85203.9384109813,0.0,2.0,False,negative_net_ev,2.0,47.86197944617731,36.176811480000005,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 494.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 306.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1798.520000000007,36.176811480000005,-36006.57681148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73826.54549344297,74310.82406278615,75058.39573132333,75547.47970264003,"{""c65"": 75100.0, ""p35"": 74300.0}",-37.05000000000001,-62.43263345021268,-64.31779706843268,0.3226,2303.071130580294,3808.288985194976,3808.288985194976,2000.0,76165.77970389952,0.0,2.0,False,negative_net_ev,2.0,37.70327236440103,31.3782206,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 244.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 207.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1347.120000000007,31.3782206,-26973.77822060014,True,,
