split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""atm"": 76900.0}",-2782.7,-1482.9063851775143,-1486.865057232042,0.1086,2741.621979034305,2777.805422246281,2777.805422246281,2000.0,55556.10844492562,0.0,3.0,False,negative_net_ev,0.5,79.17344109056214,46.67860072,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1025.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1098.8900000000021,88.77385071999993,-22066.573850720044,True,,
validation,2025-02-04,2025-01-31,Batman,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""c65"": 77400.0, ""c80"": 77900.0, ""p20"": 76200.0, ""p35"": 76600.0}",803.7,744.6548398034716,737.742630876617,0.9244,917.7079655400346,2051.163861535875,2051.163861535875,2000.0,41023.277230717504,0.0,6.0,False,no_risk_sized_lot,0.5,138.2441785370958,124.29104296,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 606.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 606.5, ""side"": ""SELL"", ""strike"": 76200.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 769.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 557.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 558.2, ""side"": ""SELL"", ""strike"": 77900.0}]",0.0,STANDALONE_EVALUATED,78583.81,619.8900000000024,153.88629295999993,12243.913707040047,True,Batman_standalone,
validation,2025-02-11,2025-02-06,Buy Put,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""atm"": 78300.0}",-540.3,-127.31355516456853,-128.6438398246128,0.2822,541.6302846600444,541.6302846600444,541.6302846600444,2000.0,10832.605693200887,0.0,1.0,False,negative_net_ev,0.5,26.605693200885785,16.28103208,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",1.0,EVALUATED,76293.6,1466.0999999999942,66.44103207999986,29255.558967919882,True,,
validation,2025-02-11,2025-02-06,Put Ratio Spread,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""atm"": 78300.0, ""p35"": 78000.0}",290.0,120.83403837676309,117.76405391271878,0.8142,1666.341728068081,3018.4245546829566,3018.4245546829566,2000.0,60368.49109365913,1.0,3.0,True,eligible,0.5,61.39968928088579,51.07502816,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76293.6,-1116.3999999999942,101.23502815999986,-22429.235028159885,True,,
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""atm"": 78300.0}",1171.4499999999998,257.4795200767098,254.6774366907097,0.7146,1921.9776965672033,3075.0883728470667,3075.0883728470667,2000.0,61501.767456941336,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,,
validation,2025-02-11,2025-02-06,Short Strangle,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""c65"": 78800.0, ""p35"": 78000.0}",816.5999999999999,246.0439163792908,243.73318669129074,0.7314,1866.7235362464326,3052.4684548738173,3052.4684548738173,2000.0,61049.369097476345,1.0,2.0,True,eligible,0.5,46.21459375999999,46.21459375999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 415.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 78800.0}]",3.0,EVALUATED,76293.6,-889.7999999999943,46.21459375999999,-17842.214593759883,True,,
validation,2025-02-11,2025-02-06,Strip,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""atm"": 78300.0}",-1713.75,-386.7930752412785,-390.3424292472269,0.2698,1672.8642054004356,1708.6921006840662,1708.6921006840662,2000.0,34173.84201368132,0.0,3.0,False,negative_net_ev,0.5,70.98708011896804,37.813157000000004,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 633.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 540.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 539.8, ""side"": ""BUY"", ""strike"": 78300.0}]",3.0,EVALUATED,76293.6,2299.0499999999884,138.1331569999997,45842.86684299977,True,,
validation,2025-02-11,2025-02-06,Batman,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""c65"": 78800.0, ""c80"": 79300.0, ""p20"": 77500.0, ""p35"": 78000.0}",180.3,162.05695166390637,157.2611426593805,0.833,1505.508615562958,2691.2535341903426,2691.2535341903426,2000.0,53825.07068380685,0.0,6.0,False,no_risk_sized_lot,0.5,95.91618009051773,81.652278,"[{""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 416.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.65, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 258.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 259.0, ""side"": ""SELL"", ""strike"": 77500.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 78800.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 240.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 241.45, ""side"": ""SELL"", ""strike"": 79300.0}]",0.0,STANDALONE_EVALUATED,76293.6,-526.0999999999942,124.31227799999985,-10646.312277999883,True,Batman_standalone,
validation,2025-02-18,2025-02-13,Buy Put,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""atm"": 76100.0}",-516.55,-126.62388445030749,-127.91549504874457,0.2622,517.8416105984371,517.8416105984371,517.8416105984371,2000.0,10356.832211968742,0.0,1.0,False,negative_net_ev,0.5,25.832211968742314,16.084059080000003,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",1.0,EVALUATED,75967.39,-383.9399999999994,19.399309080000016,-7698.199309079988,True,,
validation,2025-02-18,2025-02-13,Put Ratio Spread,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""atm"": 76100.0, ""p35"": 75800.0}",271.05000000000007,116.39189425886595,113.41970969242882,0.8286,1755.6950232213333,3296.9049153344613,3296.9049153344613,2000.0,65938.09830668922,1.0,3.0,True,eligible,0.5,59.44369132874231,49.69553844,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,75967.39,403.66000000000065,53.01078844000001,8020.189211560013,True,,
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""atm"": 76100.0}",1170.6999999999998,267.4995866918237,264.6985418158237,0.715,1915.2839079503476,3187.5567432509206,3187.5567432509206,2000.0,63751.13486501841,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,EVALUATED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,,
validation,2025-02-18,2025-02-13,Short Strangle,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""c65"": 76600.0, ""p35"": 75800.0}",810.3,252.7059242398772,250.40391803587713,0.737,1876.848445918072,3198.677679271709,3198.677679271709,2000.0,63973.55358543419,1.0,2.0,True,eligible,0.5,46.04012408,46.04012408,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 393.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 416.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,75967.39,810.3,46.04012408,16159.95987592,True,,
validation,2025-02-18,2025-02-13,Strip,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""atm"": 76100.0}",-1689.25,-396.1234711421314,-399.6203774932038,0.2532,1653.0576357120437,1685.200645046348,1685.200645046348,2000.0,33704.01290092696,0.0,3.0,False,negative_net_ev,0.5,69.93812702144672,37.6099638,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 656.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 516.55, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 516.05, ""side"": ""BUY"", ""strike"": 76100.0}]",3.0,EVALUATED,75967.39,-1424.0299999999988,44.24046380000003,-28524.840463799977,True,,
validation,2025-02-18,2025-02-13,Batman,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""c65"": 76600.0, ""c80"": 77100.0, ""p20"": 75300.0, ""p35"": 75800.0}",169.5,152.31541479847698,147.56209881577684,0.8406,1520.0997556967725,2841.928989050409,2841.928989050409,2000.0,56838.579781008186,0.0,6.0,False,no_risk_sized_lot,0.5,95.06631965400308,81.12646776000001,"[{""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 394.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.3, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 247.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.0, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 417.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 417.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 243.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 243.9, ""side"": ""SELL"", ""strike"": 77100.0}]",0.0,STANDALONE_EVALUATED,75967.39,169.5,81.12646776000001,3308.87353224,True,Batman_standalone,
validation,2025-02-25,2025-02-20,Buy Put,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""atm"": 75600.0}",-477.5,-62.48354297306189,-63.79032324434556,0.2944,478.80678027128374,478.80678027128374,478.80678027128374,2000.0,9576.135605425676,0.0,1.0,False,negative_net_ev,0.5,26.135605425673454,15.760194,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",1.0,EVALUATED,74602.12,520.3800000000047,40.70719400000012,10366.892806000093,True,,
validation,2025-02-25,2025-02-20,Put Ratio Spread,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""atm"": 75600.0, ""p35"": 75300.0}",228.79999999999995,61.145277601868635,58.270497846584945,0.7998,1791.967130968946,3352.17282819977,3352.17282819977,2000.0,67043.4565639954,1.0,3.0,True,eligible,0.5,57.495595105673445,47.12018367999999,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}]",4.0,EVALUATED,74602.12,-169.0800000000047,72.06718368000011,-3453.6671836800942,True,,
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""atm"": 75600.0}",1093.65,212.26798698489497,209.57363170289506,0.6954,1994.7670111152456,3286.9400374394295,3286.9400374394295,2000.0,65738.80074878859,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,EVALUATED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,,
validation,2025-02-25,2025-02-20,Short Strangle,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""c65"": 76100.0, ""p35"": 75300.0}",728.0999999999999,186.04806717146906,183.85988166346905,0.7122,1963.468285651859,3309.708444762703,3309.708444762703,2000.0,66194.16889525406,1.0,2.0,True,eligible,0.5,43.76371016,43.76371016,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 353.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 374.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""SELL"", ""strike"": 76100.0}]",3.0,EVALUATED,74602.12,30.219999999995252,43.76371016,560.6362898399051,True,,
validation,2025-02-25,2025-02-20,Strip,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""atm"": 75600.0}",-1573.15,-276.75152995795685,-280.2043818875094,0.2852,1537.4957373531126,1569.9652095697484,1569.9652095697484,2000.0,31399.304191394967,0.0,3.0,False,negative_net_ev,0.5,69.05703859105108,36.64707684,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 618.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""BUY"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 477.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 477.0, ""side"": ""BUY"", ""strike"": 75600.0}]",3.0,EVALUATED,74602.12,422.6100000000092,86.54107684000024,8365.658923160185,True,,
validation,2025-02-25,2025-02-20,Batman,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""c65"": 76100.0, ""c80"": 76500.0, ""p20"": 74800.0, ""p35"": 75300.0}",155.90000000000003,105.9042887340826,101.3371394700469,0.8232,1634.389805097281,2926.562831421466,2926.562831421466,2000.0,58531.25662842932,0.0,6.0,False,no_risk_sized_lot,0.5,91.34298528071326,77.79168695999999,"[{""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 354.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 353.65, ""side"": ""BUY"", ""strike"": 75300.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 204.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 205.15, ""side"": ""SELL"", ""strike"": 74800.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 375.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 375.45, ""side"": ""BUY"", ""strike"": 76100.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 238.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 238.85, ""side"": ""SELL"", ""strike"": 76500.0}]",0.0,STANDALONE_EVALUATED,74602.12,458.0199999999954,95.23868696000011,9065.161313039907,True,Batman_standalone,
validation,2025-03-04,2025-02-27,Buy Call,low,0.10597809606471771,0.32142857142857145,74606.37,73802.02556379624,74292.62815876889,75063.63061814121,75537.40611054553,"{""atm"": 74600.0}",-493.0,-34.57376440445085,-35.941234438945315,0.338,494.3674700344944,494.3674700344944,494.3674700344944,2000.0,9887.349400689887,0.0,1.0,False,negative_net_ev,0.5,27.349400689888725,15.888744799999998,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}]",2.0,EVALUATED,72989.93,-493.0,15.888744799999998,-9875.8887448,True,,
validation,2025-03-04,2025-02-27,Long Synthetic Future,low,0.10597809606471771,0.32142857142857145,74606.37,73802.02556379624,74292.62815876889,75063.63061814121,75537.40611054553,"{""atm"": 74600.0}",-185.45,-130.83126083780593,-133.2145892063003,0.4624,2732.1286675283227,4133.056053285373,4133.056053285373,2000.0,82661.12106570747,0.0,2.0,False,negative_net_ev,0.5,47.666567369888725,36.20591148,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 493.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.5, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 307.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.05, ""side"": ""SELL"", ""strike"": 74600.0}]",4.0,EVALUATED,72989.93,-1795.520000000007,36.20591148,-35946.60591148014,True,,
validation,2025-03-04,2025-02-27,Risk Reversal,low,0.10597809606471771,0.32142857142857145,74606.37,73802.02556379624,74292.62815876889,75063.63061814121,75537.40611054553,"{""c65"": 75100.0, ""p35"": 74300.0}",-34.05000000000001,-74.17347208008205,-76.0450347935387,0.3226,2280.2169018732857,3681.144287630336,3681.144287630336,2000.0,73622.88575260671,0.0,2.0,False,negative_net_ev,0.5,37.431254269132694,31.407320600000002,"[{""expiry"": ""2025-03-04"", ""option_type"": ""CE"", ""premium_points"": 243.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.65, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2025-03-04"", ""option_type"": ""PE"", ""premium_points"": 209.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 209.6, ""side"": ""SELL"", ""strike"": 74300.0}]",9.0,EVALUATED,72989.93,-1344.120000000007,31.407320600000002,-26913.80732060014,True,,
